0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
5.368408598003833,5.146683663491549,0.8217960029894171,2.0143497384155657,2.283753304435229,2.890377045642412,0.0296918721201948,0.0896795768058306,0.0505202352473767,0.0212218205548091,0.0175431494399624,0.0256383774916046,5.511980590443438,4.224045387382473,356.7918484974152,3.575207949664432,0.5197130532276706
5.368408598003833,5.146683663491549,1.0361192171763678,2.0143497384155657,2.283753304435229,2.890377045642412,0.0342057169116391,0.0896795768058306,0.056539239004743,0.0225111504395249,0.0175431494399624,0.0266423276027963,5.269340414164662,4.224045387382473,346.89819068269026,3.575207949664432,0.5197130532276706
3.9070572572936144,5.146683663491549,1.0361192171763678,2.177167478882053,2.283753304435229,2.6251515158502468,0.027419902425915,0.0888167312990778,0.056539239004743,0.0225111504395249,0.0229936467378757,0.0266423276027963,5.269340414164662,4.131879501528726,275.91399037250466,3.575207949664432,0.4995155613698495
4.5393995620717424,5.370446243240154,1.0361192171763678,2.28270096519936,2.056704271328717,3.045834333139133,0.0248553003505429,0.1032064998988446,0.049093184086083,0.0183927869030376,0.0206247103236844,0.0243675811855016,5.230496277993439,4.131879501528726,329.99205139051566,3.575207949664432,0.4066567895223194
4.5393995620717424,4.2870308278619085,1.0361192171763678,2.28270096519936,2.0449843885928,3.045834333139133,0.0248553003505429,0.1032064998988446,0.0654442542442995,0.0183927869030376,0.0216717193341719,0.0270657528660712,5.278100419107799,4.131879501528726,329.99205139051566,4.110615992255853,0.4066567895223194
4.5393995620717424,4.2870308278619085,1.1880383773718997,2.1505719184721004,2.0449843885928,3.045834333139133,0.0248553003505429,0.0862687151983264,0.0654442542442995,0.0174490762352387,0.0216717193341719,0.0325277892354156,5.278100419107799,4.724099001935842,335.7535975593561,3.6033337731163,0.4912395300529946
4.928500136973407,5.882332556925334,1.1880383773718997,2.3661430711665865,2.308468107334312,3.045834333139133,0.0285296867322346,0.1090317232050318,0.052638304529352,0.02138546796494,0.0216717193341719,0.0290180272058323,5.523242643009656,5.273644190771783,272.89613701634227,4.007605507830681,0.4912395300529946
4.928500136973407,4.227097831282144,1.1880383773718997,2.3863154056054583,2.308468107334312,3.045834333139133,0.0285296867322346,0.0978939375804597,0.0694611645714215,0.02138546796494,0.0216717193341719,0.0252626392824075,5.368856211792776,5.273644190771783,240.69419655035264,4.007605507830681,0.4948609358931711
3.7859111474897,4.227097831282144,1.045730339274758,2.3863154056054583,2.308468107334312,3.332720503989448,0.0285296867322346,0.0940913234260878,0.0692748452777018,0.0170333972431396,0.0191730440923358,0.0296748338025207,5.583204418068675,5.82523456235619,240.69419655035264,4.007605507830681,0.4948609358931711
3.7859111474897,4.227097831282144,0.9973852992956226,2.3863154056054583,2.308468107334312,3.332720503989448,0.0285296867322346,0.0940913234260878,0.0692748452777018,0.0224165599192889,0.0191730440923358,0.0331220003147551,4.01060416770307,4.588610926304325,359.8934494968181,3.136538383361604,0.5777414470319657
3.7859111474897,4.227097831282144,0.9224424440087342,2.3863154056054583,2.308468107334312,3.311587230030734,0.0285296867322346,0.1010022704107521,0.0692748452777018,0.0176837588982813,0.0191730440923358,0.0331220003147551,4.01060416770307,4.588610926304325,253.14861765982613,3.136538383361604,0.5149791064612226
3.7859111474897,5.819604986299317,0.9224424440087342,2.324055668245222,2.308468107334312,3.311587230030734,0.0285296867322346,0.1010022704107521,0.0692748452777018,0.0179300235416241,0.022727492210917,0.0306754133359819,4.01060416770307,4.058809989350214,253.14861765982613,3.136538383361604,0.5149791064612226
3.7859111474897,5.498807483526942,1.1656691576008948,2.169591656846457,1.7837912856213898,3.311587230030734,0.0263576718827487,0.1010022704107521,0.0646498712132245,0.0179300235416241,0.0182348167502041,0.0306754133359819,5.909298161112504,4.198818972031535,292.4082620346771,4.166550101061511,0.4705658783045874
3.7859111474897,5.498807483526942,1.1656691576008948,2.251456693552865,2.239230227761925,3.311587230030734,0.0316776231989239,0.1010022704107521,0.0633662869737454,0.0179300235416241,0.0233451140128553,0.0306754133359819,4.574292681853221,4.665218253192835,292.4082620346771,3.884059190694902,0.4247654282878668
4.479252012145052,5.36258113629837,0.959381652922536,1.7987440587575507,2.239230227761925,2.810503309117093,0.0316776231989239,0.1010022704107521,0.0608272383734134,0.0204947904114006,0.0233451140128553,0.0306754133359819,5.19501136986176,5.628256951811988,242.7186617683487,3.884059190694902,0.5815293228588823
5.0297273158718125,4.080787875083979,1.0668738902905457,1.8778710246838328,1.8059074761617269,2.810503309117093,0.0316776231989239,0.1010022704107521,0.0608272383734134,0.0181706481851708,0.0233451140128553,0.0286212227008109,5.532377728064928,5.628256951811988,301.0046664328123,3.884059190694902,0.5815293228588823
4.889616342705571,5.039076871723272,1.1856053878789734,1.8778710246838328,1.999687759900059,3.041141909470105,0.0316776231989239,0.1010022704107521,0.0608272383734134,0.0176572809046349,0.0233451140128553,0.0286212227008109,5.532377728064928,5.985443196692427,301.0046664328123,3.884059190694902,0.5206162561377669
4.889616342705571,5.039076871723272,1.1856053878789734,1.8778710246838328,2.345652042809949,2.6961127877840734,0.0315313827334151,0.0923552922205732,0.0608272383734134,0.0176572809046349,0.0233451140128553,0.034196031831075,5.532377728064928,5.985443196692427,301.0046664328123,4.190808063940503,0.5206162561377669
4.889616342705571,5.039076871723272,1.1856053878789734,1.8778710246838328,2.345652042809949,2.8777614470460087,0.0305114113369226,0.0829048373275875,0.0608272383734134,0.0176572809046349,0.0233451140128553,0.0293475255938778,5.532377728064928,5.239494762302732,301.0046664328123,3.4943228309225214,0.5206162561377669
4.870981197442534,3.987087505034864,1.1856053878789734,2.171168753364664,2.345652042809949,2.8777614470460087,0.0305114113369226,0.0829048373275875,0.0608272383734134,0.0176572809046349,0.0190862186276083,0.0293475255938778,4.213368939408104,5.531024043833509,301.0046664328123,4.343023152340339,0.5206162561377669
3.91027435275122,4.034400707860846,0.850444228595308,2.0903848000035343,2.0628721801108867,3.3199923715482536,0.0355935483811235,0.1122748593848275,0.0608272383734134,0.0176572809046349,0.0190862186276083,0.0321291561258472,4.213368939408104,5.751227694241361,250.53503825202185,4.343023152340339,0.5890557320723068
5.460096798284902,4.727410083719591,1.168034865243323,2.0903848000035343,2.0628721801108867,3.3199923715482536,0.0355935483811235,0.1030878342534746,0.0608272383734134,0.0182511402629822,0.0193868272868208,0.0321291561258472,4.213368939408104,5.613195862634792,247.85555097058457,4.343023152340339,0.5890557320723068
5.460096798284902,4.727410083719591,1.0059575830466176,2.0903848000035343,2.0628721801108867,2.977576397717666,0.0355935483811235,0.1030878342534746,0.0484338456672099,0.0194908444989479,0.0193868272868208,0.0271664366440935,4.213368939408104,5.49147637819583,247.85555097058457,4.343023152340339,0.4882882941271489
