0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
0.0,3.376254701e-13,6.947946783e-13,8.677623418e-13,1.027474756e-12,1.161623108e-12,1.290819379e-12,1.401478401e-12,1.516313302e-12,1.613798073e-12,1.711551571e-12,1.818456185e-12,1.91429804e-12,2.002754153e-12,2.098895068e-12,2.202737085e-12,2.303804013e-12,2.398053108e-12,2.492338379e-12,2.591657223e-12,2.696131102e-12,2.803834552e-12,2.911347479e-12,3.016493107e-12,3.121768573e-12,3.230142498e-12,3.34302885e-12,3.460859857e-12,3.582531538e-12,3.705016345e-12,3.826252004e-12,3.948476107e-12,4.074296505e-12,4.204464571e-12,4.339355379e-12,4.478773755e-12,4.620512563e-12,4.762027136e-12,4.904257691e-12,5.049719895e-12,5.19940822e-12,5.354364903e-12,5.514814242e-12,5.679053821e-12,5.845260876e-12,6.014511758e-12,6.188989827e-12,6.370696794e-12,6.561020702e-12,6.759469655e-12,6.964538736e-12,7.175932528e-12,7.395446404e-12,7.625825256e-12,7.868752701e-12,8.123879433e-12,8.390350337e-12,8.669013148e-12,8.963665537e-12,9.279982763e-12,9.625582225e-12,1.001601599e-11,1.048025621e-11,1.103554027e-11,1.156724961e-11,1.194716817e-11,1.206802554e-11,1.210736281e-11,1.214022766e-11,1.217293385e-11,1.220636768e-11,1.224066342e-11,1.227599479e-11,1.231265422e-11,1.235066577e-11,1.239011643e-11,1.243136406e-11,1.247443633e-11,1.251962626e-11,1.256718422e-11,1.261750313e-11,1.267103276e-11,1.272871743e-11,1.279154164e-11,1.286130382e-11,1.294092052e-11,1.30354902e-11,1.315517584e-11,1.332350936e-11,1.360223909e-11,1.418419267e-11,1.493433139e-11,1.515521941e-11,1.526121184e-11,1.548024834e-11,1.619453888e-11,1.743439443e-11,1.792020656e-11,1.800891956e-11,1.806357727e-11,1.811502933e-11,1.816511345e-11
0.0,2.792030871e-13,3.815714744e-13,4.757966767e-13,5.674106641e-13,6.409309197e-13,7.17050414e-13,7.787341394e-13,8.448365486e-13,9.061952801e-13,9.59158689e-13,1.019193417e-12,1.080663587e-12,1.134113684e-12,1.18686277e-12,1.244703606e-12,1.305385873e-12,1.364333947e-12,1.420497135e-12,1.477048232e-12,1.536026502e-12,1.598015872e-12,1.662246786e-12,1.726131204e-12,1.788497239e-12,1.851220168e-12,1.916054783e-12,1.983544436e-12,2.053646816e-12,2.124966383e-12,2.195686086e-12,2.265894369e-12,2.337146117e-12,2.410407621e-12,2.486152805e-12,2.56432514e-12,2.643600739e-12,2.722763118e-12,2.80240105e-12,2.883889436e-12,2.968337028e-12,3.056429712e-12,3.147864852e-12,3.241613262e-12,3.3374358e-12,3.436353041e-12,3.53961877e-12,3.64788215e-12,3.760623848e-12,3.876582041e-12,3.99538238e-12,4.118317671e-12,4.246943676e-12,4.381723908e-12,4.522575595e-12,4.669430946e-12,4.8236482e-12,4.988792774e-12,5.168623835e-12,5.383027017e-12,5.640143387e-12,5.91762888e-12,6.150447621e-12,6.264350464e-12,6.293279807e-12,6.312678842e-12,6.331662819e-12,6.350920728e-12,6.370639793e-12,6.390925267e-12,6.41176583e-12,6.433327277e-12,6.455591203e-12,6.478676434e-12,6.502624178e-12,6.527520667e-12,6.553422411e-12,6.580506289e-12,6.608835912e-12,6.638674203e-12,6.670324632e-12,6.704097916e-12,6.740659161e-12,6.780896529e-12,6.82636579e-12,6.879681994e-12,6.946510366e-12,7.041475142e-12,7.214109439e-12,7.617293063e-12,8.010100232e-12,8.099959208e-12,8.139331607e-12,8.203401658e-12,8.371555146e-12,8.890142494e-12,9.572710721e-12,9.805455467e-12,9.850007096e-12,9.879500906e-12,9.907432087e-12,9.934690799e-12
0.0,5.209786861e-09,9.780671126e-09,1.752916926e-08,2.406610297e-08,2.984873404e-08,3.511071364e-08,3.996223381e-08,4.449355329e-08,4.876200079e-08,5.278556151e-08,5.659013659e-08,6.021477599e-08,6.367927425e-08,6.698244563e-08,7.012604507e-08,7.313109965e-08,7.603016562e-08,7.885053691e-08,8.161549948e-08,8.436038181e-08,8.714543229e-08,9.005445839e-08,9.318193262e-08,9.661829862e-08,1.004356876e-07,1.046641316e-07,1.092732635e-07,1.141921966e-07,1.193405615e-07,1.246353828e-07,1.299881792e-07,1.35309687e-07,1.405327378e-07,1.456404649e-07,1.506590577e-07,1.556246835e-07,1.605619443e-07,1.65489493e-07,1.704363058e-07,1.754366664e-07,1.805130151e-07,1.856788702e-07,1.909525284e-07,1.963492131e-07,2.018720469e-07,2.075253709e-07,2.133166095e-07,2.192416514e-07,2.25292796e-07,2.314670999e-07,2.377536038e-07,2.441371847e-07,2.50605825e-07,2.571417057e-07,2.637252697e-07,2.703381183e-07,2.769582908e-07,2.835642558e-07,2.901347872e-07,2.966478317e-07,3.030827101e-07,3.09419249e-07,3.156384945e-07,3.217229803e-07,3.276566323e-07,3.334251721e-07,3.3901594e-07,3.444180912e-07,3.496221841e-07,3.546206927e-07,3.594075544e-07,3.639781996e-07,3.683295031e-07,3.724597255e-07,3.763684533e-07,3.800565291e-07,3.835259497e-07,3.867797344e-07,3.898217649e-07,3.926566387e-07,3.952895626e-07,3.97726299e-07,3.999731764e-07,4.020371438e-07,4.039258423e-07,4.056476609e-07,4.072117603e-07,4.086280262e-07,4.09906954e-07,4.110594682e-07,4.120966902e-07,4.130296816e-07,4.13869191e-07,4.146254314e-07,4.153079081e-07,4.159253045e-07,4.164854271e-07,4.169952015e-07,4.174607047e-07,4.178872252e-07,4.182793358e-07
0.0,5.078454654e-09,9.533509115e-09,1.712552751e-08,2.361417542e-08,2.944436462e-08,3.482019474e-08,3.985034944e-08,4.461872304e-08,4.915614042e-08,5.348009939e-08,5.762836302e-08,6.162788913e-08,6.547883641e-08,6.917745234e-08,7.273912998e-08,7.619575472e-08,7.957591986e-08,8.290187584e-08,8.620781635e-08,8.955957516e-08,9.305914468e-08,9.683403977e-08,1.010228523e-07,1.057602978e-07,1.111442301e-07,1.171847755e-07,1.237930612e-07,1.308260523e-07,1.381240591e-07,1.455240609e-07,1.528716701e-07,1.600400608e-07,1.669607746e-07,1.736453936e-07,1.801639464e-07,1.866010965e-07,1.930268981e-07,1.994884094e-07,2.060188188e-07,2.126506886e-07,2.194092381e-07,2.262850984e-07,2.33229671e-07,2.402287763e-07,2.473676479e-07,2.547600981e-07,2.624805117e-07,2.705686509e-07,2.790476655e-07,2.879348891e-07,2.972430335e-07,3.069780225e-07,3.17130951e-07,3.276689147e-07,3.385234925e-07,3.495873151e-07,3.607197126e-07,3.717675883e-07,3.825917976e-07,3.930829432e-07,4.031600604e-07,4.127671984e-07,4.218690527e-07,4.304492659e-07,4.385077798e-07,4.460568567e-07,4.531170192e-07,4.597136081e-07,4.658743177e-07,4.716276712e-07,4.770003911e-07,4.820181889e-07,4.867049885e-07,4.910828126e-07,4.951743226e-07,4.989960277e-07,5.025635311e-07,5.058913524e-07,5.089925209e-07,5.118788038e-07,5.145609571e-07,5.170489597e-07,5.193522565e-07,5.214799714e-07,5.234410805e-07,5.252445491e-07,5.268994224e-07,5.284148692e-07,5.298001789e-07,5.310647141e-07,5.322178272e-07,5.332687527e-07,5.342264866e-07,5.35099659e-07,5.358964777e-07,5.366245502e-07,5.372909278e-07,5.379020194e-07,5.384636279e-07,5.389809128e-07,5.394584772e-07
0.0,1.232998733e-09,1.733450346e-09,2.056937756e-09,2.184355212e-09,2.26387389e-09,2.321384666e-09,2.366157533e-09,2.402572536e-09,2.433093235e-09,2.459336354e-09,2.482401966e-09,2.502983706e-09,2.521520381e-09,2.538295053e-09,2.553667242e-09,2.567919364e-09,2.581248828e-09,2.593793084e-09,2.605633366e-09,2.616932132e-09,2.627909578e-09,2.638815476e-09,2.64984451e-09,2.660654565e-09,2.673589217e-09,2.686620157e-09,2.700690582e-09,2.715690306e-09,2.731722193e-09,2.74787841e-09,2.766553296e-09,2.786300318e-09,2.806006372e-09,2.826145684e-09,2.8466573e-09,2.86721027e-09,2.888294292e-09,2.910067385e-09,2.931796271e-09,2.953801892e-09,2.976129681e-09,2.998817162e-09,3.021875094e-09,3.045332212e-09,3.069212087e-09,3.093554403e-09,3.118295396e-09,3.14324302e-09,3.168173674e-09,3.193139715e-09,3.218439061e-09,3.246488858e-09,3.270971647e-09,3.297918905e-09,3.326048606e-09,3.353372358e-09,3.379187456e-09,3.403055116e-09,3.425908752e-09,3.448845091e-09,3.47234845e-09,3.496535646e-09,3.521379027e-09,3.546744112e-09,3.572409085e-09,3.597709148e-09,3.621325042e-09,3.641235173e-09,3.657145321e-09,3.671531046e-09,3.685826445e-09,3.700326588e-09,3.715064709e-09,3.730023316e-09,3.745156424e-09,3.760373851e-09,3.775498934e-09,3.790171272e-09,3.803571069e-09,3.813985253e-09,3.820690506e-09,3.826004873e-09,3.831093212e-09,3.836103856e-09,3.841024049e-09,3.845794977e-09,3.850287e-09,3.854192153e-09,3.856886673e-09,3.858193742e-09,3.858846877e-09,3.859128265e-09,3.859195786e-09,3.859215954e-09,3.859229855e-09,3.859241475e-09,3.859251652e-09,3.859260565e-09,3.859268596e-09,3.859276028e-09,3.859282755e-09
0.0,2.006802337e-08,3.39643056e-08,4.764149056e-08,5.152665438e-08,5.282280637e-08,5.352622245e-08,5.39737822e-08,5.42738966e-08,5.448826639e-08,5.464762557e-08,5.477048421e-08,5.486878006e-08,5.49501963e-08,5.501958132e-08,5.508027881e-08,5.513427799e-08,5.518286531e-08,5.522723215e-08,5.526821658e-08,5.530621516e-08,5.534152355e-08,5.537456943e-08,5.540575755e-08,5.54353084e-08,5.546333117e-08,5.548999497e-08,5.551564687e-08,5.554079504e-08,5.55660584e-08,5.55922325e-08,5.562037634e-08,5.565172727e-08,5.5687499e-08,5.57287817e-08,5.57765662e-08,5.583170028e-08,5.589483461e-08,5.596637303e-08,5.604658405e-08,5.613580397e-08,5.623438927e-08,5.634263176e-08,5.646062721e-08,5.658830865e-08,5.67254248e-08,5.687159168e-08,5.702630916e-08,5.718890974e-08,5.735841673e-08,5.753362118e-08,5.771353543e-08,5.789740335e-08,5.808399526e-08,5.827122015e-08,5.845698616e-08,5.86410949e-08,5.882524893e-08,5.901103986e-08,5.919878904e-08,5.93872742e-08,5.957331813e-08,5.975136276e-08,5.991597653e-08,6.006879969e-08,6.021701408e-08,6.036555314e-08,6.051599456e-08,6.066848474e-08,6.082259808e-08,6.097742387e-08,6.113123468e-08,6.128048837e-08,6.141816141e-08,6.153510586e-08,6.163258604e-08,6.172238622e-08,6.181076075e-08,6.189924202e-08,6.198817743e-08,6.207761533e-08,6.216745464e-08,6.225743906e-08,6.234708801e-08,6.243553575e-08,6.252117685e-08,6.260092866e-08,6.266942187e-08,6.272249141e-08,6.276452527e-08,6.280166979e-08,6.283634069e-08,6.286926478e-08,6.290060645e-08,6.293025303e-08,6.295788118e-08,6.298297854e-08,6.300489623e-08,6.302301573e-08,6.303703741e-08,6.304715054e-08,6.305388209e-08
0.0,2.501638608e-08,4.333493156e-08,6.338062682e-08,7.002878763e-08,7.217374954e-08,7.323829608e-08,7.390431616e-08,7.43422533e-08,7.46440747e-08,7.486124898e-08,7.502262897e-08,7.514702914e-08,7.524669909e-08,7.532943967e-08,7.540027617e-08,7.546220867e-08,7.551734195e-08,7.556727111e-08,7.561289462e-08,7.565478727e-08,7.569359204e-08,7.572987541e-08,7.576394397e-08,7.579596444e-08,7.582618455e-08,7.58550078e-08,7.588290984e-08,7.591046664e-08,7.593854571e-08,7.596842527e-08,7.600169463e-08,7.604005966e-08,7.608522434e-08,7.613878542e-08,7.62020591e-08,7.627594075e-08,7.636102277e-08,7.645788907e-08,7.656709023e-08,7.668910444e-08,7.682417692e-08,7.697230408e-08,7.71333903e-08,7.730731266e-08,7.74937462e-08,7.769191029e-08,7.790061172e-08,7.811840432e-08,7.834360541e-08,7.857477008e-08,7.881130668e-08,7.905273526e-08,7.929734923e-08,7.954149321e-08,7.978052327e-08,8.001272471e-08,8.024147667e-08,8.047150036e-08,8.070548228e-08,8.094397827e-08,8.118627325e-08,8.143064324e-08,8.167371518e-08,8.190854244e-08,8.21233753e-08,8.231004408e-08,8.247805759e-08,8.264121615e-08,8.280507451e-08,8.297104706e-08,8.313947843e-08,8.331040931e-08,8.348371971e-08,8.365914492e-08,8.383624445e-08,8.401430852e-08,8.419210462e-08,8.436725805e-08,8.453486266e-08,8.468523862e-08,8.480686916e-08,8.49030367e-08,8.498754364e-08,8.506739735e-08,8.514488471e-08,8.522085575e-08,8.52956563e-08,8.536936361e-08,8.544186167e-08,8.551285584e-08,8.55818531e-08,8.564811404e-08,8.571058922e-08,8.576787957e-08,8.581836367e-08,8.586070523e-08,8.589457468e-08,8.592075149e-08,8.594044054e-08,8.595470445e-08,8.596441226e-08
0.0,2.055457724e-16,3.280705305e-16,5.280614878e-16,6.447223405e-16,7.724947708e-16,9.672377719e-16,1.117230623e-15,1.228337314e-15,1.356110114e-15,1.517521341e-15,1.667515268e-15,1.778620929e-15,1.878616707e-15,1.995586463e-15,2.112247434e-15,2.240019239e-15,2.373347448e-15,2.518092752e-15,2.634755339e-15,2.756972332e-15,2.879188139e-15,3.023933445e-15,3.173928481e-15,3.335030792e-15,3.507552397e-15,3.651993384e-15,3.796431286e-15,3.946422459e-15,4.118944453e-15,4.291158989e-15,4.468928939e-15,4.674784713e-15,4.847000251e-15,5.025076123e-15,5.208402332e-15,5.391727922e-15,5.603135051e-15,5.819794483e-15,6.042309801e-15,6.242300885e-15,6.459265614e-15,6.670367144e-15,6.915111365e-15,7.15398672e-15,7.38206094e-15,7.609828123e-15,7.882347596e-15,8.132334667e-15,8.37152794e-15,8.62737197e-15,8.916246987e-15,9.216540933e-15,9.472392074e-15,9.689049405e-15,9.922678965e-15,1.016742058e-14,1.041185245e-14,1.06843701e-14,1.097910744e-14,1.115162983e-14,1.127384507e-14,1.141303606e-14,1.154636669e-14,1.171983214e-14,1.191456485e-14,1.217597567e-14,1.253181744e-14,1.293766304e-14,1.334906207e-14,1.37218814e-14,1.386662647e-14,1.391662206e-14,1.398359355e-14,1.403358929e-14,1.410056166e-14,1.416166981e-14,1.423419505e-14,1.428974779e-14,1.436782897e-14,1.446257422e-14,1.480176202e-14,1.584151763e-14,1.625878105e-14,1.62865573e-14,1.63146387e-14,1.635938883e-14,1.667079414e-14,1.802751592e-14,2.006290905e-14,2.049128168e-14,2.056936036e-14,2.062491729e-14,2.068632806e-14,2.074774228e-14,2.080915506e-14,2.08591476e-14,2.092055538e-14,2.097640129e-14,2.10263822e-14,2.108778306e-14,2.114363404e-14
0.0,3.570394557e-17,6.783775045e-17,1.215932025e-16,1.287340204e-16,1.323044842e-16,1.32304415e-16,1.323044643e-16,1.430157246e-16,1.501565495e-16,1.50156561e-16,1.537269672e-16,1.608678326e-16,1.644382189e-16,1.680086313e-16,1.75149456e-16,1.751494856e-16,1.787198733e-16,1.858606854e-16,1.894311257e-16,1.894311302e-16,1.930015261e-16,2.001423128e-16,2.037127967e-16,2.037128072e-16,2.07283202e-16,2.144239985e-16,2.179944399e-16,2.215648702e-16,2.251352654e-16,2.287056743e-16,2.322761069e-16,2.358465251e-16,2.394169107e-16,2.465577731e-16,2.501281824e-16,2.536985982e-16,2.572690313e-16,2.60839427e-16,2.679802798e-16,2.715506627e-16,2.786914958e-16,2.822619275e-16,2.89402761e-16,2.929731732e-16,3.07454058e-16,3.145948343e-16,3.181652734e-16,3.253060855e-16,3.324469429e-16,3.395877686e-16,3.467285945e-16,3.538694232e-16,3.610102175e-16,3.681510644e-16,3.752918827e-16,3.824326868e-16,3.931440106e-16,4.002848212e-16,4.074256703e-16,4.181369122e-16,4.252777425e-16,4.395594012e-16,4.467002289e-16,4.538410602e-16,4.683218747e-16,4.79033052e-16,4.861739808e-16,4.96885209e-16,5.075964001e-16,5.147373058e-16,5.18307686e-16,5.218781012e-16,5.290188577e-16,5.325892556e-16,5.397301753e-16,5.468709909e-16,5.504414615e-16,5.611525944e-16,5.754343262e-16,5.897158714e-16,6.113377096e-16,6.220489387e-16,6.256193522e-16,6.291897853e-16,6.327601944e-16,6.363304728e-16,6.399009848e-16,6.434714299e-16,6.434714388e-16,6.470418532e-16,6.506122536e-16,6.541826935e-16,6.577531004e-16,6.613234844e-16,6.613234445e-16,6.827459078e-16,7.222197092e-16,7.257901297e-16,7.257900609e-16,7.293605198e-16,7.293605944e-16
0.0,7.810383159e-09,1.521298952e-08,2.887514212e-08,4.114920672e-08,5.219760324e-08,6.217519318e-08,7.122336229e-08,7.946528001e-08,8.700881493e-08,9.394948224e-08,1.00364022e-07,1.063092164e-07,1.118338144e-07,1.16988613e-07,1.218213873e-07,1.263662255e-07,1.306419579e-07,1.346613116e-07,1.384453014e-07,1.4203177e-07,1.454706853e-07,1.48817002e-07,1.521310154e-07,1.554818026e-07,1.589461152e-07,1.626012435e-07,1.665148909e-07,1.707316147e-07,1.752620869e-07,1.80081089e-07,1.85130477e-07,1.90328275e-07,1.955903082e-07,2.008512261e-07,2.060659471e-07,2.112029906e-07,2.162423376e-07,2.211769167e-07,2.260185289e-07,2.308004696e-07,2.355654858e-07,2.403501916e-07,2.451808421e-07,2.500815536e-07,2.550823052e-07,2.60212593e-07,2.654911157e-07,2.709264394e-07,2.765228246e-07,2.822814467e-07,2.882037154e-07,2.94291983e-07,3.005374233e-07,3.069103966e-07,3.133705779e-07,3.198929785e-07,3.264775214e-07,3.331275064e-07,3.398278481e-07,3.465410751e-07,3.532125544e-07,3.597784329e-07,3.661764833e-07,3.723580761e-07,3.782960419e-07,3.83983182e-07,3.894235649e-07,3.946241849e-07,3.995909701e-07,4.043283229e-07,4.088399485e-07,4.131296942e-07,4.172021027e-07,4.210626752e-07,4.24717929e-07,4.28175327e-07,4.314431278e-07,4.345301908e-07,4.374457633e-07,4.401992709e-07,4.428001257e-07,4.452575628e-07,4.475805093e-07,4.49777486e-07,4.518565411e-07,4.538252113e-07,4.556905068e-07,4.574589142e-07,4.59136414e-07,4.607285073e-07,4.622402489e-07,4.636762831e-07,4.650408809e-07,4.663379762e-07,4.675712005e-07,4.687439157e-07,4.698592427e-07,4.709200889e-07,4.719291706e-07,4.728890341e-07,4.738020725e-07
