0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
0.0,5.66966931e-12,7.260998592e-12,8.606196642e-12,9.790982812e-12,1.098086912e-11,1.214851364e-11,1.305285546e-11,1.348507234e-11,1.363610245e-11,1.370770105e-11,1.376931877e-11,1.383200672e-11,1.389723945e-11,1.396568181e-11,1.403835736e-11,1.4116431e-11,1.42025133e-11,1.430200885e-11,1.442855007e-11,1.460743357e-11,1.483062515e-11,1.504173505e-11,1.519612311e-11,1.529124806e-11,1.53652536e-11,1.543819708e-11,1.551485587e-11,1.559732047e-11,1.56894735e-11,1.580095707e-11,1.59479948e-11,1.611217541e-11,1.624099924e-11,1.633120533e-11,1.641216526e-11,1.650345864e-11,1.662364246e-11,1.67593067e-11,1.686299196e-11,1.69513882e-11,1.705826436e-11,1.717599484e-11,1.727138354e-11,1.736475791e-11,1.747397797e-11,1.757495505e-11,1.766480696e-11,1.776384489e-11,1.786985462e-11,1.79655575e-11,1.805828064e-11,1.815945034e-11,1.826453495e-11,1.836457294e-11,1.846280898e-11,1.856575724e-11,1.867307259e-11,1.878109927e-11,1.888785211e-11,1.899614142e-11,1.910897891e-11,1.922555621e-11,1.934288341e-11,1.946097356e-11,1.958299844e-11,1.970976682e-11,1.983924941e-11,1.997065004e-11,2.010616204e-11,2.024721466e-11,2.039386936e-11,2.054837928e-11,2.071683549e-11,2.090869883e-11,2.114451781e-11,2.147148281e-11,2.19009605e-11,2.227166784e-11,2.244729123e-11,2.249219406e-11,2.252038945e-11,2.254848798e-11,2.257804959e-11,2.260982873e-11,2.264447421e-11,2.268314223e-11,2.272741177e-11,2.278032764e-11,2.284740661e-11,2.294156648e-11,2.309339831e-11,2.338872844e-11,2.400999478e-11,2.44136196e-11,2.497093455e-11,2.616414854e-11,2.664951589e-11,2.674549561e-11,2.680686112e-11,2.686391589e-11,2.691887693e-11
0.0,5.602502461e-12,7.083301774e-12,7.938188585e-12,8.476762018e-12,8.999094409e-12,9.561417773e-12,1.013875517e-11,1.056889246e-11,1.076334872e-11,1.084234431e-11,1.088313231e-11,1.091901409e-11,1.095571472e-11,1.099406911e-11,1.103467374e-11,1.107847823e-11,1.112737687e-11,1.118600654e-11,1.126538408e-11,1.137557035e-11,1.149679166e-11,1.160528429e-11,1.168412386e-11,1.173366097e-11,1.17739505e-11,1.181424949e-11,1.185696207e-11,1.190406695e-11,1.196067106e-11,1.203677791e-11,1.213000411e-11,1.221379067e-11,1.227152006e-11,1.231601021e-11,1.236202166e-11,1.242110422e-11,1.249896057e-11,1.256928355e-11,1.261953174e-11,1.267011438e-11,1.273634103e-11,1.280169215e-11,1.28523845e-11,1.290598818e-11,1.297045796e-11,1.302769784e-11,1.307820809e-11,1.313550988e-11,1.319743895e-11,1.325283669e-11,1.330660445e-11,1.336529342e-11,1.34262095e-11,1.348480579e-11,1.354253295e-11,1.36024983e-11,1.366500542e-11,1.37280206e-11,1.379006065e-11,1.385317199e-11,1.391873659e-11,1.398559473e-11,1.4052342e-11,1.412006019e-11,1.419017192e-11,1.426219767e-11,1.433514493e-11,1.441012575e-11,1.448851893e-11,1.457132341e-11,1.466059196e-11,1.476140678e-11,1.488261693e-11,1.504093377e-11,1.525244091e-11,1.546749255e-11,1.560881415e-11,1.565108857e-11,1.566936615e-11,1.568618759e-11,1.57033491e-11,1.57212896e-11,1.574029429e-11,1.576068266e-11,1.578286246e-11,1.580759999e-11,1.583600263e-11,1.587029101e-11,1.591519128e-11,1.598256203e-11,1.610920936e-11,1.642965463e-11,1.67159707e-11,1.684998282e-11,1.725229874e-11,1.793104941e-11,1.816377784e-11,1.821434779e-11,1.824925915e-11,1.828171127e-11,1.831283134e-11
0.0,9.568406767e-08,1.887470597e-07,3.672450412e-07,5.359405754e-07,6.952464475e-07,8.455482585e-07,9.872112484e-07,1.120586685e-06,1.24601735e-06,1.363841742e-06,1.474396768e-06,1.578018897e-06,1.675044008e-06,1.765806274e-06,1.85063651e-06,1.929860295e-06,2.003796146e-06,2.072753875e-06,2.137033236e-06,2.196922882e-06,2.252699643e-06,2.304628069e-06,2.352960207e-06,2.39793553e-06,2.439781e-06,2.478711196e-06,2.51492852e-06,2.548623432e-06,2.579974745e-06,2.609149954e-06,2.636305607e-06,2.661587718e-06,2.685132217e-06,2.707065446e-06,2.727504712e-06,2.74655889e-06,2.764329093e-06,2.78090942e-06,2.796387748e-06,2.810846606e-06,2.824364064e-06,2.837014646e-06,2.848870175e-06,2.860000444e-06,2.870473584e-06,2.880356048e-06,2.889712232e-06,2.898603872e-06,2.907089252e-06,2.915222185e-06,2.923050811e-06,2.930616457e-06,2.937952839e-06,2.94508582e-06,2.952033726e-06,2.958808152e-06,2.965415076e-06,2.971856134e-06,2.978129882e-06,2.984232955e-06,2.990161058e-06,2.995909759e-06,3.001475091e-06,3.006853962e-06,3.012044419e-06,3.017045774e-06,3.021858624e-06,3.026484799e-06,3.030927252e-06,3.035189918e-06,3.039277548e-06,3.043195545e-06,3.046949801e-06,3.050546541e-06,3.053992183e-06,3.057293219e-06,3.060456108e-06,3.063487191e-06,3.066392622e-06,3.069178318e-06,3.071849918e-06,3.074412765e-06,3.076871882e-06,3.079231976e-06,3.081497435e-06,3.083672337e-06,3.085760458e-06,3.087765289e-06,3.08969005e-06,3.091537703e-06,3.093310972e-06,3.095012355e-06,3.096644145e-06,3.09820844e-06,3.099707169e-06,3.101142115e-06,3.102514947e-06,3.103827268e-06,3.10508068e-06,3.106276887e-06,3.107417829e-06
0.0,9.631326418e-08,1.900098199e-07,3.697887687e-07,5.39782488e-07,7.003991686e-07,8.52016538e-07,9.949889142e-07,1.12965394e-06,1.256338716e-06,1.375365004e-06,1.487053176e-06,1.591724658e-06,1.689702846e-06,1.7813127e-06,1.866879363e-06,1.946726201e-06,2.021172597e-06,2.090531765e-06,2.155108766e-06,2.215198866e-06,2.271086281e-06,2.323043332e-06,2.371329941e-06,2.416193404e-06,2.457868338e-06,2.496576758e-06,2.532528219e-06,2.565919999e-06,2.596937342e-06,2.625753729e-06,2.652531209e-06,2.677420777e-06,2.70056281e-06,2.722087558e-06,2.74211569e-06,2.760758901e-06,2.778120557e-06,2.794296399e-06,2.809375279e-06,2.823439925e-06,2.836567735e-06,2.848831556e-06,2.860300423e-06,2.87104017e-06,2.881113837e-06,2.890581788e-06,2.899501601e-06,2.907927831e-06,2.915911735e-06,2.923500906e-06,2.930738763e-06,2.937663946e-06,2.944309801e-06,2.950704115e-06,2.956869154e-06,2.96282201e-06,2.968575192e-06,2.974137388e-06,2.979514299e-06,2.984709458e-06,2.989724984e-06,2.994562226e-06,2.999222277e-06,3.003706363e-06,3.008016112e-06,3.012153718e-06,3.016122029e-06,3.019924551e-06,3.023565423e-06,3.027049337e-06,3.030381454e-06,3.033567294e-06,3.036612632e-06,3.039523394e-06,3.042305562e-06,3.044965087e-06,3.047507819e-06,3.049939442e-06,3.052265432e-06,3.05449102e-06,3.056621165e-06,3.058660539e-06,3.060613524e-06,3.062484205e-06,3.06427638e-06,3.065993562e-06,3.067638997e-06,3.069215673e-06,3.070726334e-06,3.072173501e-06,3.073559492e-06,3.074886438e-06,3.07615632e-06,3.077370995e-06,3.07853224e-06,3.079641799e-06,3.080701433e-06,3.081712951e-06,3.082678242e-06,3.083599286e-06,3.084478151e-06
0.0,9.052297626e-08,1.682687508e-07,2.849692124e-07,3.532913655e-07,3.848313533e-07,3.974320409e-07,4.029947902e-07,4.05723534e-07,4.070683818e-07,4.077683814e-07,4.08197771e-07,4.085011981e-07,4.087344847e-07,4.089231131e-07,4.090804064e-07,4.092139796e-07,4.093285132e-07,4.094272706e-07,4.095129507e-07,4.095879282e-07,4.096545203e-07,4.097149886e-07,4.097711284e-07,4.09824112e-07,4.098745854e-07,4.09922801e-07,4.099687683e-07,4.100124471e-07,4.100538905e-07,4.100932176e-07,4.101304999e-07,4.101657346e-07,4.10198906e-07,4.102300365e-07,4.102591879e-07,4.102864548e-07,4.103119598e-07,4.103358442e-07,4.103582614e-07,4.103793603e-07,4.10399275e-07,4.104181349e-07,4.104360621e-07,4.104531505e-07,4.104694702e-07,4.104850927e-07,4.105000901e-07,4.105145158e-07,4.105284034e-07,4.105417876e-07,4.105547181e-07,4.105672524e-07,4.105794521e-07,4.105913997e-07,4.106032183e-07,4.106150773e-07,4.106271895e-07,4.106398146e-07,4.106532587e-07,4.106678522e-07,4.106839295e-07,4.107018199e-07,4.107218298e-07,4.107442081e-07,4.107691345e-07,4.107967063e-07,4.108268748e-07,4.108594329e-07,4.108941789e-07,4.109310699e-07,4.109700519e-07,4.110106949e-07,4.11051996e-07,4.110926911e-07,4.111321072e-07,4.111704835e-07,4.112082209e-07,4.112452886e-07,4.112812035e-07,4.113151904e-07,4.113464133e-07,4.113742889e-07,4.113986962e-07,4.11419869e-07,4.114381262e-07,4.114537307e-07,4.114668995e-07,4.114778618e-07,4.114868868e-07,4.114942661e-07,4.115002837e-07,4.115051969e-07,4.11509228e-07,4.115125639e-07,4.115153557e-07,4.115177219e-07,4.115197546e-07,4.115215234e-07,4.115230811e-07,4.115244685e-07,4.11525716e-07
0.0,1.496706928e-07,2.820581324e-07,4.962568427e-07,6.48811443e-07,7.477748636e-07,8.029151662e-07,8.294559996e-07,8.424337244e-07,8.49611347e-07,8.538329236e-07,8.562871087e-07,8.577013397e-07,8.585716531e-07,8.591658493e-07,8.596076583e-07,8.599565948e-07,8.602439768e-07,8.604876309e-07,8.606985483e-07,8.608845318e-07,8.610519657e-07,8.612052442e-07,8.613470473e-07,8.614797717e-07,8.616063051e-07,8.617301286e-07,8.618549584e-07,8.61984249e-07,8.621208736e-07,8.622669894e-07,8.624239489e-07,8.625921989e-07,8.627712283e-07,8.629596914e-07,8.631557758e-07,8.63357659e-07,8.635637359e-07,8.637725222e-07,8.639824708e-07,8.641919405e-07,8.643993446e-07,8.646033191e-07,8.648027721e-07,8.649968407e-07,8.651848693e-07,8.653664158e-07,8.655412263e-07,8.657091976e-07,8.658703653e-07,8.660248761e-07,8.661729202e-07,8.663147082e-07,8.664505073e-07,8.665806284e-07,8.667053445e-07,8.668248684e-07,8.669394276e-07,8.670492966e-07,8.671547278e-07,8.672558977e-07,8.67352961e-07,8.674461237e-07,8.675356275e-07,8.676216946e-07,8.677045401e-07,8.677844335e-07,8.678617152e-07,8.679367629e-07,8.680099717e-07,8.680817601e-07,8.681525527e-07,8.682227357e-07,8.682926245e-07,8.683624508e-07,8.684323549e-07,8.685023724e-07,8.68572426e-07,8.686423779e-07,8.687121452e-07,8.687817281e-07,8.688510573e-07,8.689198044e-07,8.689873525e-07,8.690529886e-07,8.691162122e-07,8.691768888e-07,8.692351031e-07,8.692909108e-07,8.693442157e-07,8.693947851e-07,8.694423211e-07,8.694865403e-07,8.695272352e-07,8.695643103e-07,8.695977853e-07,8.696277789e-07,8.696544808e-07,8.696781262e-07,8.696989764e-07,8.697173048e-07,8.697333864e-07
0.0,1.674209179e-07,3.197654537e-07,5.786907325e-07,7.787597295e-07,9.241715144e-07,1.019453742e-06,1.073120602e-06,1.100265698e-06,1.114685633e-06,1.123239954e-06,1.128575215e-06,1.131873442e-06,1.133877891e-06,1.135134951e-06,1.13598535e-06,1.13660631e-06,1.137087973e-06,1.137478795e-06,1.137806475e-06,1.138087838e-06,1.138334095e-06,1.138554052e-06,1.138754797e-06,1.138941034e-06,1.139116415e-06,1.139284867e-06,1.1394509e-06,1.139619271e-06,1.139794516e-06,1.139980577e-06,1.140180578e-06,1.140396711e-06,1.140630132e-06,1.140880876e-06,1.141147797e-06,1.141428664e-06,1.141720477e-06,1.142019945e-06,1.142323889e-06,1.142629392e-06,1.142933747e-06,1.143234402e-06,1.143529022e-06,1.143815608e-06,1.144092568e-06,1.144358724e-06,1.144613287e-06,1.144855821e-06,1.145086197e-06,1.145304541e-06,1.145511173e-06,1.145706544e-06,1.145891189e-06,1.146065703e-06,1.146230701e-06,1.14638676e-06,1.146534426e-06,1.146674244e-06,1.146806734e-06,1.146932349e-06,1.147051482e-06,1.14716452e-06,1.147271849e-06,1.147373826e-06,1.147470775e-06,1.147563038e-06,1.147650988e-06,1.147735028e-06,1.147815583e-06,1.147893112e-06,1.147968103e-06,1.14804105e-06,1.148112415e-06,1.148182604e-06,1.148251937e-06,1.148320645e-06,1.148388872e-06,1.148456667e-06,1.148523966e-06,1.14859059e-06,1.148656323e-06,1.148721029e-06,1.14878468e-06,1.148847268e-06,1.148908689e-06,1.148968694e-06,1.14902691e-06,1.149082909e-06,1.149136291e-06,1.149186753e-06,1.149234121e-06,1.149278335e-06,1.149319415e-06,1.149357429e-06,1.149392465e-06,1.149424627e-06,1.14945403e-06,1.149480804e-06,1.149505097e-06,1.14952707e-06,1.149546897e-06
0.0,1.407929026e-14,1.823806226e-14,1.977780588e-14,2.027253542e-14,2.131199351e-14,2.308505967e-14,2.479146339e-14,2.578092268e-14,2.605313372e-14,2.613677173e-14,2.619232457e-14,2.624787803e-14,2.629787387e-14,2.635342664e-14,2.640898129e-14,2.648150833e-14,2.659816726e-14,2.689846098e-14,2.725955762e-14,2.74931872e-14,2.758207312e-14,2.764318013e-14,2.7704597e-14,2.77601479e-14,2.783792146e-14,2.80101368e-14,2.829376656e-14,2.843820253e-14,2.85107292e-14,2.857739291e-14,2.871627528e-14,2.893879174e-14,2.90387895e-14,2.912242436e-14,2.926686392e-14,2.943383006e-14,2.951160232e-14,2.960604125e-14,2.977856492e-14,2.9884115e-14,2.997330501e-14,3.008441109e-14,3.024026685e-14,3.034026379e-14,3.043500746e-14,3.054055761e-14,3.068530244e-14,3.080196337e-14,3.090782099e-14,3.102479126e-14,3.114144949e-14,3.127508307e-14,3.139760607e-14,3.150315825e-14,3.163123691e-14,3.176487117e-14,3.190405675e-14,3.203213726e-14,3.21657714e-14,3.230495884e-14,3.243828548e-14,3.258889274e-14,3.274474531e-14,3.290060238e-14,3.30509008e-14,3.320119732e-14,3.335243512e-14,3.352526646e-14,3.370333981e-14,3.387586309e-14,3.406535578e-14,3.423231724e-14,3.434372898e-14,3.442767288e-14,3.449464594e-14,3.462272478e-14,3.496776558e-14,3.53405805e-14,3.5530078e-14,3.557482357e-14,3.561401735e-14,3.564765421e-14,3.568685158e-14,3.583715161e-14,3.663833996e-14,3.694449462e-14,3.7044801e-14,3.809597754e-14,4.003693456e-14,4.046068947e-14,4.054432126e-14,4.062826601e-14,4.06952348e-14,4.075664825e-14,4.082948093e-14,4.089088155e-14,4.094672299e-14,4.100810305e-14,4.107535709e-14,4.113119191e-14,4.119258801e-14
0.0,2.298086065e-16,7.182474672e-16,1.10068362e-15,1.329389346e-15,1.37600395e-15,1.400996897e-15,1.433130607e-15,1.479546e-15,1.533102239e-15,1.597568876e-15,1.66183636e-15,1.718963035e-15,1.758436786e-15,1.769147974e-15,1.776288558e-15,1.779859274e-15,1.78342969e-15,1.787000086e-15,1.790570221e-15,1.794140857e-15,1.797711286e-15,1.801281725e-15,1.804852112e-15,1.808422608e-15,1.811992872e-15,1.822704225e-15,1.836985842e-15,1.851267181e-15,1.861978538e-15,1.869119568e-15,1.87268982e-15,1.87626037e-15,1.879830874e-15,1.886971622e-15,1.890542102e-15,1.894112546e-15,1.897682719e-15,1.912163772e-15,1.922875039e-15,1.93358633e-15,1.937156686e-15,1.940727048e-15,1.944297552e-15,1.944297504e-15,1.951438421e-15,1.962149522e-15,1.965719922e-15,1.969290443e-15,1.972860831e-15,1.976431164e-15,1.983572143e-15,1.987142395e-15,1.990712947e-15,1.99428317e-15,2.001424231e-15,2.004994431e-15,2.008565001e-15,2.012135262e-15,2.015705799e-15,2.026616334e-15,2.030186754e-15,2.033756982e-15,2.040897996e-15,2.04446819e-15,2.044468151e-15,2.051608909e-15,2.055179585e-15,2.058750039e-15,2.062320092e-15,2.065890898e-15,2.069461292e-15,2.076601819e-15,2.087512202e-15,2.091082611e-15,2.094653408e-15,2.098223839e-15,2.105364672e-15,2.108935086e-15,2.112505459e-15,2.116075467e-15,2.123216739e-15,2.126786869e-15,2.141267991e-15,2.144838435e-15,2.151978725e-15,2.155549686e-15,2.155549683e-15,2.159119588e-15,2.159119505e-15,2.162690481e-15,2.173401762e-15,2.191452875e-15,2.198593665e-15,2.198593819e-15,2.198593851e-15,2.19859314e-15,2.202164148e-15,2.202164253e-15,2.202164286e-15,2.220016215e-15,2.245208429e-15
0.0,7.230473437e-08,1.423097049e-07,2.757324664e-07,4.008556923e-07,5.182109091e-07,6.282800035e-07,7.315028454e-07,8.282849988e-07,9.190045589e-07,1.004017527e-06,1.083661526e-06,1.158258e-06,1.228113293e-06,1.293519065e-06,1.354752458e-06,1.412076286e-06,1.465739344e-06,1.515976864e-06,1.563011044e-06,1.607051603e-06,1.648296298e-06,1.686931375e-06,1.723131962e-06,1.7570624e-06,1.788876561e-06,1.818718168e-06,1.846721142e-06,1.873009999e-06,1.897700297e-06,1.920899126e-06,1.94270563e-06,1.963211558e-06,1.982501821e-06,2.000655069e-06,2.017744256e-06,2.033837231e-06,2.048997317e-06,2.063283903e-06,2.076753014e-06,2.089457861e-06,2.101449323e-06,2.112776332e-06,2.123486112e-06,2.133624221e-06,2.143234383e-06,2.152358131e-06,2.161034311e-06,2.169298593e-06,2.177183044e-06,2.184715847e-06,2.191921181e-06,2.198819298e-06,2.205426778e-06,2.211756951e-06,2.217820426e-06,2.223625656e-06,2.229179502e-06,2.234487745e-06,2.239555526e-06,2.244387704e-06,2.248989139e-06,2.253364893e-06,2.25752036e-06,2.261461351e-06,2.265194129e-06,2.268725406e-06,2.272062312e-06,2.275212349e-06,2.278183328e-06,2.280983295e-06,2.283620452e-06,2.286103084e-06,2.288439471e-06,2.290637817e-06,2.292706174e-06,2.294652377e-06,2.296483981e-06,2.298208217e-06,2.299831964e-06,2.301361744e-06,2.302803755e-06,2.304163952e-06,2.305448154e-06,2.306662161e-06,2.307811804e-06,2.308902877e-06,2.309940949e-06,2.310931154e-06,2.311878035e-06,2.312785503e-06,2.313656888e-06,2.314495018e-06,2.315302318e-06,2.316080885e-06,2.316832556e-06,2.317558948e-06,2.3182615e-06,2.318941496e-06,2.319600087e-06,2.320238308e-06,2.320857095e-06
