0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
0.0,2.548341591e-11,3.741394225e-11,5.195346453e-11,6.393876946e-11,6.926543778e-11,7.098397002e-11,7.214023136e-11,7.337013052e-11,7.444132977e-11,7.568950309e-11,7.686118438e-11,7.799667983e-11,7.924927641e-11,8.059862681e-11,8.193170626e-11,8.337829265e-11,8.496260054e-11,8.671188586e-11,8.832414794e-11,8.925509385e-11,8.971406639e-11,8.998282147e-11,9.01349632e-11,9.026807202e-11,9.039936196e-11,9.053124516e-11,9.066458921e-11,9.080007898e-11,9.093837493e-11,9.10800292e-11,9.122562644e-11,9.137582398e-11,9.153025074e-11,9.169331121e-11,9.186249723e-11,9.203958083e-11,9.238755976e-11,9.26651562e-11,9.298326576e-11,9.334965662e-11,9.377212018e-11,9.433112373e-11,9.480814913e-11,9.541674798e-11,9.605227801e-11,9.666746577e-11,9.72414947e-11,9.77750355e-11,9.826482412e-11,9.869672786e-11,9.91090303e-11,9.952998866e-11,9.996678251e-11,1.00420923e-10,1.008924919e-10,1.013815682e-10,1.018877857e-10,1.024108233e-10,1.029496125e-10,1.03511409e-10,1.040899056e-10,1.046387757e-10,1.052083128e-10,1.057727194e-10,1.063375263e-10,1.069001157e-10,1.074495524e-10,1.079739339e-10,1.084640175e-10,1.089401637e-10,1.094133154e-10,1.098897834e-10,1.103582696e-10,1.108148328e-10,1.112574513e-10,1.116993879e-10,1.121563449e-10,1.126097822e-10,1.130298264e-10,1.134133778e-10,1.137609848e-10,1.140961842e-10,1.144364184e-10,1.147810195e-10,1.150929428e-10,1.153654466e-10,1.156313643e-10,1.158942983e-10,1.161272501e-10,1.163511571e-10,1.165622349e-10,1.167676502e-10,1.169761438e-10,1.172250064e-10,1.176627039e-10,1.18219599e-10,1.18446489e-10,1.185264365e-10,1.185901277e-10,1.186501358e-10,1.187075169e-10
0.0,1.103992913e-11,1.593979606e-11,2.330727528e-11,3.080258887e-11,3.768729979e-11,4.113197495e-11,4.21644451e-11,4.284366795e-11,4.346433497e-11,4.406704828e-11,4.467039456e-11,4.528105255e-11,4.591103781e-11,4.655074682e-11,4.722261054e-11,4.791136163e-11,4.864880063e-11,4.942943258e-11,5.029631069e-11,5.120569744e-11,5.194796941e-11,5.235581173e-11,5.258914302e-11,5.273655437e-11,5.282427325e-11,5.290337443e-11,5.298216628e-11,5.3061807e-11,5.314284384e-11,5.32202001e-11,5.331105037e-11,5.339904849e-11,5.349035777e-11,5.358529833e-11,5.368454891e-11,5.378844413e-11,5.389768087e-11,5.401243768e-11,5.413510579e-11,5.431947457e-11,5.446431329e-11,5.482370445e-11,5.507361532e-11,5.534541111e-11,5.562420442e-11,5.589575942e-11,5.615390913e-11,5.640001504e-11,5.66236898e-11,5.681962314e-11,5.701018135e-11,5.720619186e-11,5.741041133e-11,5.762332347e-11,5.784499814e-11,5.807541566e-11,5.831442615e-11,5.856209171e-11,5.882595138e-11,5.907961405e-11,5.934536012e-11,5.961588682e-11,5.988911253e-11,6.016236477e-11,6.04313141e-11,6.069378907e-11,6.094355085e-11,6.117713682e-11,6.14031142e-11,6.162841795e-11,6.185347749e-11,6.207622407e-11,6.229466323e-11,6.251241438e-11,6.273745794e-11,6.296787623e-11,6.319264097e-11,6.339701934e-11,6.35803966e-11,6.375218981e-11,6.392256806e-11,6.410036376e-11,6.427948158e-11,6.443938269e-11,6.457994447e-11,6.472272774e-11,6.486447464e-11,6.498977699e-11,6.511034078e-11,6.522642047e-11,6.533552466e-11,6.54449117e-11,6.555963678e-11,6.571128846e-11,6.601684033e-11,6.640101794e-11,6.654878127e-11,6.660129414e-11,6.664472145e-11,6.668516682e-11,6.672350233e-11
0.0,3.803263262e-07,7.554336163e-07,1.490174929e-06,2.204589975e-06,2.899042277e-06,3.57389306e-06,4.229501544e-06,4.866225236e-06,5.484420217e-06,6.084441361e-06,6.66664247e-06,7.231376313e-06,7.778994549e-06,8.309847562e-06,8.824284223e-06,9.322651599e-06,9.80529465e-06,1.027255594e-05,1.072477536e-05,1.116228995e-05,1.158543369e-05,1.199453739e-05,1.238992865e-05,1.277193177e-05,1.314086775e-05,1.349705425e-05,1.384080557e-05,1.417243259e-05,1.449224273e-05,1.48005399e-05,1.509762434e-05,1.538379254e-05,1.565933713e-05,1.592454666e-05,1.61797055e-05,1.642509363e-05,1.666098646e-05,1.688765461e-05,1.710536372e-05,1.731437424e-05,1.751494117e-05,1.770731386e-05,1.789173575e-05,1.806844423e-05,1.823767041e-05,1.839963904e-05,1.855456863e-05,1.870267174e-05,1.884415564e-05,1.897922362e-05,1.910807688e-05,1.923091735e-05,1.93479511e-05,1.945939195e-05,1.956546439e-05,1.966640451e-05,1.976245822e-05,1.985387659e-05,1.994090962e-05,2.002380014e-05,2.010277923e-05,2.017806395e-05,2.024985699e-05,2.03183477e-05,2.038371369e-05,2.044612248e-05,2.050573286e-05,2.0562696e-05,2.061715615e-05,2.066925118e-05,2.071911276e-05,2.076686657e-05,2.081263232e-05,2.085652381e-05,2.089864895e-05,2.093910983e-05,2.097800278e-05,2.101541855e-05,2.105144238e-05,2.108615433e-05,2.111962943e-05,2.115193805e-05,2.118314625e-05,2.121331614e-05,2.124250646e-05,2.1270773e-05,2.129816924e-05,2.132474696e-05,2.135055689e-05,2.137564927e-05,2.140007443e-05,2.142388311e-05,2.14471266e-05,2.146985646e-05,2.149212397e-05,2.151397906e-05,2.153546912e-05,2.155663759e-05,2.157752279e-05,2.15981571e-05,2.161856671e-05
0.0,3.542117094e-07,7.035723023e-07,1.387918564e-06,2.053393341e-06,2.700347542e-06,3.329128519e-06,3.940080189e-06,4.533543189e-06,5.109855033e-06,5.669350265e-06,6.212360572e-06,6.739214863e-06,7.250239295e-06,7.745757255e-06,8.226089299e-06,8.691553076e-06,9.142463232e-06,9.579131339e-06,1.000186584e-05,1.041097201e-05,1.080675201e-05,1.118950488e-05,1.155952665e-05,1.19171104e-05,1.226254634e-05,1.259612189e-05,1.29181217e-05,1.322882769e-05,1.352851903e-05,1.381747207e-05,1.409596027e-05,1.436425407e-05,1.462262074e-05,1.48713242e-05,1.511062482e-05,1.534077921e-05,1.556203995e-05,1.577465538e-05,1.597886932e-05,1.61749208e-05,1.636304378e-05,1.654346693e-05,1.671641337e-05,1.688210053e-05,1.704074013e-05,1.719253832e-05,1.73376962e-05,1.747641072e-05,1.760887629e-05,1.773528707e-05,1.785583997e-05,1.797073808e-05,1.808019369e-05,1.818443007e-05,1.828368082e-05,1.837818657e-05,1.84681896e-05,1.855392788e-05,1.863563e-05,1.871351208e-05,1.878777671e-05,1.885861339e-05,1.892619988e-05,1.899070382e-05,1.905228424e-05,1.911109276e-05,1.916727456e-05,1.92209688e-05,1.927230908e-05,1.932142357e-05,1.936843511e-05,1.941346114e-05,1.945661372e-05,1.94979995e-05,1.953771972e-05,1.957587021e-05,1.961254147e-05,1.964781871e-05,1.968178204e-05,1.971450656e-05,1.974606259e-05,1.977651588e-05,1.980592785e-05,1.983435588e-05,1.986185361e-05,1.988847131e-05,1.991425623e-05,1.993925304e-05,1.996350431e-05,1.998705093e-05,2.000993269e-05,2.003218879e-05,2.005385832e-05,2.007498071e-05,2.009559607e-05,2.01157453e-05,2.013546999e-05,2.015481197e-05,2.01738126e-05,2.019251168e-05,2.021094628e-05
0.0,2.618634713e-07,4.996268613e-07,9.061750353e-07,1.233447914e-06,1.497995674e-06,1.709832357e-06,1.871013636e-06,1.981310555e-06,2.047542108e-06,2.085700807e-06,2.110125152e-06,2.127837888e-06,2.141566203e-06,2.152444852e-06,2.161027218e-06,2.167671164e-06,2.172668706e-06,2.176302328e-06,2.178878429e-06,2.180705934e-06,2.182036848e-06,2.183042352e-06,2.183830628e-06,2.184469764e-06,2.185003232e-06,2.185459387e-06,2.185857428e-06,2.186211502e-06,2.186533015e-06,2.186831087e-06,2.187115402e-06,2.187400049e-06,2.187705655e-06,2.188060496e-06,2.188500633e-06,2.189068492e-06,2.189809863e-06,2.190769874e-06,2.191989203e-06,2.193501073e-06,2.195329304e-06,2.197486854e-06,2.199974978e-06,2.202784379e-06,2.205894941e-06,2.209278989e-06,2.212903923e-06,2.216734982e-06,2.220737606e-06,2.224879216e-06,2.229130324e-06,2.233464964e-06,2.237860578e-06,2.242297528e-06,2.246758451e-06,2.251227602e-06,2.255690286e-06,2.260132439e-06,2.264540374e-06,2.268900685e-06,2.27320029e-06,2.277426592e-06,2.281567713e-06,2.285612751e-06,2.289552015e-06,2.293377197e-06,2.297081444e-06,2.300659336e-06,2.304106775e-06,2.307420829e-06,2.31059955e-06,2.313641809e-06,2.31654714e-06,2.319315639e-06,2.321947869e-06,2.324444807e-06,2.326807802e-06,2.329038553e-06,2.331139164e-06,2.333111879e-06,2.33495949e-06,2.336685084e-06,2.338292128e-06,2.339784479e-06,2.341166391e-06,2.342442509e-06,2.343617842e-06,2.344697725e-06,2.345687757e-06,2.346593726e-06,2.347421519e-06,2.348177028e-06,2.348866055e-06,2.349494228e-06,2.350066919e-06,2.35058919e-06,2.35106575e-06,2.351500928e-06,2.351898673e-06,2.352262553e-06,2.352595783e-06
0.0,3.361370101e-07,6.424852882e-07,1.166400761e-06,1.591696993e-06,1.95820997e-06,2.293201032e-06,2.602009166e-06,2.878725149e-06,3.113423269e-06,3.296334485e-06,3.424313216e-06,3.507389084e-06,3.562808488e-06,3.603332702e-06,3.635251609e-06,3.661334636e-06,3.682905269e-06,3.70064928e-06,3.714998345e-06,3.726321599e-06,3.73499441e-06,3.741447237e-06,3.746173259e-06,3.749655885e-06,3.752281153e-06,3.754317763e-06,3.75594427e-06,3.757278952e-06,3.758400889e-06,3.759363792e-06,3.760205166e-06,3.760952871e-06,3.761628831e-06,3.762251307e-06,3.7628395e-06,3.763419423e-06,3.764027242e-06,3.764711274e-06,3.765531487e-06,3.766556478e-06,3.767857749e-06,3.769503673e-06,3.771557165e-06,3.774074822e-06,3.777106362e-06,3.780692841e-06,3.784862484e-06,3.789629205e-06,3.794990441e-06,3.800927847e-06,3.807409403e-06,3.814392547e-06,3.821826999e-06,3.829658382e-06,3.837830174e-06,3.846287534e-06,3.854972646e-06,3.863834718e-06,3.872824868e-06,3.881898517e-06,3.891015246e-06,3.900139025e-06,3.909237894e-06,3.918283631e-06,3.927251345e-06,3.936119038e-06,3.944867207e-06,3.953478501e-06,3.96193744e-06,3.970230212e-06,3.978344516e-06,3.986269468e-06,3.993995545e-06,4.001514544e-06,4.008819564e-06,4.015904977e-06,4.022766393e-06,4.029400605e-06,4.035805527e-06,4.04198011e-06,4.047924249e-06,4.053638687e-06,4.059124915e-06,4.064384957e-06,4.069421803e-06,4.074238572e-06,4.07883896e-06,4.083227068e-06,4.087407354e-06,4.091384593e-06,4.095163863e-06,4.09875051e-06,4.102150129e-06,4.105368538e-06,4.108411762e-06,4.111286004e-06,4.113997736e-06,4.116553231e-06,4.118959185e-06,4.12122225e-06,4.123349104e-06
0.0,3.400358033e-07,6.598651637e-07,1.236792184e-06,1.733977176e-06,2.168352756e-06,2.56276964e-06,2.931963334e-06,3.279645763e-06,3.602919001e-06,3.89560704e-06,4.149738294e-06,4.357022141e-06,4.512970666e-06,4.622689062e-06,4.699718511e-06,4.757101133e-06,4.802749389e-06,4.840617223e-06,4.872683774e-06,4.900020784e-06,4.923224216e-06,4.942690108e-06,4.958757817e-06,4.971756549e-06,4.982040141e-06,4.990020412e-06,4.996154636e-06,5.000885359e-06,5.004581428e-06,5.007521679e-06,5.009908344e-06,5.011885305e-06,5.013554667e-06,5.014988837e-06,5.016240204e-06,5.01734753e-06,5.018341171e-06,5.01924595e-06,5.020083159e-06,5.020875421e-06,5.021651476e-06,5.022448653e-06,5.023314069e-06,5.024304361e-06,5.025483147e-06,5.026916474e-06,5.028667584e-06,5.030794488e-06,5.033347122e-06,5.036368168e-06,5.039893355e-06,5.043950943e-06,5.048559107e-06,5.053726319e-06,5.059449513e-06,5.065714496e-06,5.07249625e-06,5.079768412e-06,5.087491095e-06,5.095620033e-06,5.104109078e-06,5.112910522e-06,5.121976264e-06,5.131258716e-06,5.140711492e-06,5.150289923e-06,5.159951459e-06,5.169655962e-06,5.179365956e-06,5.189046831e-06,5.198667008e-06,5.208197335e-06,5.217612254e-06,5.226888908e-06,5.236007255e-06,5.244949925e-06,5.253701725e-06,5.262249956e-06,5.270584888e-06,5.278697865e-06,5.286582213e-06,5.29423267e-06,5.301645538e-06,5.308818318e-06,5.315749629e-06,5.322439082e-06,5.328887176e-06,5.335095205e-06,5.341065168e-06,5.346799703e-06,5.352303221e-06,5.357577038e-06,5.362626547e-06,5.367456356e-06,5.372071441e-06,5.376477112e-06,5.380678967e-06,5.384682855e-06,5.388494839e-06,5.39212115e-06,5.395568154e-06
0.0,2.941594352e-14,3.576935455e-14,6.464612489e-14,8.211138375e-14,9.740265421e-14,1.064685933e-13,1.089644644e-13,1.106819772e-13,1.124393162e-13,1.141682473e-13,1.158524283e-13,1.175869152e-13,1.193266478e-13,1.212055722e-13,1.231900472e-13,1.25441177e-13,1.278148307e-13,1.300048518e-13,1.313501582e-13,1.321285194e-13,1.325399166e-13,1.327513223e-13,1.329516191e-13,1.331519161e-13,1.333522131e-13,1.335525146e-13,1.337639199e-13,1.339753248e-13,1.341978428e-13,1.344314715e-13,1.346762104e-13,1.349431702e-13,1.352613751e-13,1.355894433e-13,1.359678218e-13,1.363903306e-13,1.368853695e-13,1.374581696e-13,1.38131282e-13,1.388596393e-13,1.395879968e-13,1.403222224e-13,1.410508955e-13,1.417070234e-13,1.42230137e-13,1.42719616e-13,1.432316227e-13,1.437488883e-13,1.443053323e-13,1.448728919e-13,1.454626669e-13,1.460811738e-13,1.46704582e-13,1.473165892e-13,1.47923342e-13,1.484853395e-13,1.49064317e-13,1.497155104e-13,1.504503476e-13,1.511907323e-13,1.518641431e-13,1.524600974e-13,1.530236524e-13,1.535696091e-13,1.540877833e-13,1.545837226e-13,1.550518976e-13,1.55531189e-13,1.56077448e-13,1.566903795e-13,1.572653486e-13,1.577001922e-13,1.580853305e-13,1.584479617e-13,1.588442271e-13,1.592846218e-13,1.596919947e-13,1.60000006e-13,1.603073923e-13,1.606477982e-13,1.609104255e-13,1.611730698e-13,1.614190181e-13,1.616541875e-13,1.618677704e-13,1.620581669e-13,1.622874679e-13,1.628837266e-13,1.638636153e-13,1.641429094e-13,1.642444397e-13,1.643293307e-13,1.644262144e-13,1.644941029e-13,1.645733752e-13,1.646356581e-13,1.64709354e-13,1.64771554e-13,1.648337951e-13,1.649074582e-13,1.649817632e-13
0.0,7.117038299e-16,1.222276783e-15,2.287256428e-15,3.677542108e-15,5.454240608e-15,7.001823804e-15,8.395679855e-15,1.205160042e-14,1.405363337e-14,1.483635089e-14,1.541892626e-14,1.585848552e-14,1.639821573e-14,1.681278215e-14,1.725234166e-14,1.781349429e-14,1.821734949e-14,1.867476125e-14,1.907147537e-14,1.938587138e-14,1.967904369e-14,1.990060849e-14,2.007575814e-14,2.023305524e-14,2.032588599e-14,2.044390909e-14,2.050164449e-14,2.05369388e-14,2.058039281e-14,2.061609681e-14,2.065914118e-14,2.069484509e-14,2.073411998e-14,2.076982379e-14,2.082000894e-14,2.085928301e-14,2.090569852e-14,2.095945377e-14,2.100943958e-14,2.107390622e-14,2.113460338e-14,2.120978127e-14,2.128118957e-14,2.137778994e-14,2.149224215e-14,2.164953985e-14,2.155293958e-14,2.205339455e-14,2.226424868e-14,2.244653878e-14,2.258955477e-14,2.272185897e-14,2.285773356e-14,2.29971788e-14,2.313305425e-14,2.326535809e-14,2.340123347e-14,2.354424871e-14,2.368726478e-14,2.384476146e-14,2.399848833e-14,2.415578537e-14,2.431665357e-14,2.448486106e-14,2.465286941e-14,2.482821786e-14,2.499265596e-14,2.51572933e-14,2.530805893e-14,2.545127334e-14,2.55871487e-14,2.573036314e-14,2.586980837e-14,2.601302337e-14,2.615980822e-14,2.629568296e-14,2.643889781e-14,2.658211263e-14,2.671818707e-14,2.684711995e-14,2.696157278e-14,2.707622438e-14,2.719444592e-14,2.731266784e-14,2.742354918e-14,2.752748943e-14,2.762786002e-14,2.772149804e-14,2.781115683e-14,2.789724526e-14,2.797599284e-14,2.80549402e-14,2.811583695e-14,2.817316279e-14,2.823425821e-14,2.828444259e-14,2.832748713e-14,2.837073022e-14,2.839949208e-14,2.842468465e-14,2.84463059e-14
0.0,3.049959286e-07,6.052256623e-07,1.191597235e-06,1.759535802e-06,2.309461858e-06,2.841795116e-06,3.356954214e-06,3.855356298e-06,4.337416472e-06,4.803547121e-06,5.254157107e-06,5.689650877e-06,6.11042755e-06,6.516880083e-06,6.909394569e-06,7.288349749e-06,7.654116745e-06,8.007058999e-06,8.347532392e-06,8.675885469e-06,8.992459734e-06,9.297589948e-06,9.59160439e-06,9.874825079e-06,1.014756791e-05,1.041014274e-05,1.066285335e-05,1.090599745e-05,1.113986652e-05,1.136474572e-05,1.158091367e-05,1.178864227e-05,1.198819651e-05,1.217983423e-05,1.236380589e-05,1.254035432e-05,1.270971455e-05,1.287211357e-05,1.302777019e-05,1.317689501e-05,1.331969054e-05,1.345635162e-05,1.35870663e-05,1.371201729e-05,1.383138422e-05,1.39453467e-05,1.405408781e-05,1.415779746e-05,1.425667444e-05,1.435092601e-05,1.444076475e-05,1.45264033e-05,1.460804854e-05,1.468589704e-05,1.476013248e-05,1.483092515e-05,1.489843298e-05,1.496280322e-05,1.502417436e-05,1.508267783e-05,1.513843937e-05,1.51915801e-05,1.524221718e-05,1.529046436e-05,1.533643227e-05,1.538022854e-05,1.542195797e-05,1.546172247e-05,1.549962109e-05,1.553574995e-05,1.557020219e-05,1.560306789e-05,1.5634434e-05,1.566438431e-05,1.569299944e-05,1.572035694e-05,1.574653142e-05,1.577159491e-05,1.57956174e-05,1.581866766e-05,1.584081432e-05,1.586212714e-05,1.588267855e-05,1.590254494e-05,1.592180737e-05,1.59405511e-05,1.595886342e-05,1.597682959e-05,1.599452758e-05,1.601202266e-05,1.602936357e-05,1.604658119e-05,1.606368987e-05,1.608069089e-05,1.609757683e-05,1.611433504e-05,1.61309518e-05,1.614741519e-05,1.616371703e-05,1.617985437e-05,1.619583038e-05
